tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
28,49.58,1425.13,50.8975,-1.3175000000000026,1,3,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,25-48mo,0,0,0,0,Medium,0,0,0
42,31.27,1307.0,31.11904761904762,0.15095238095237917,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
7,55.29,375.26,53.60857142857143,1.6814285714285688,3,4,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,1
21,53.64,1105.1,52.62380952380952,1.0161904761904808,1,3,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,13-24mo,1,0,0,1,Medium,0,0,0
4,63.9,265.61,66.4025,-2.502500000000005,3,5,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,0-6mo,0,0,1,1,Medium,0,0,0
64,74.14,4743.14,74.1115625,0.028437499999995453,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49-72mo,1,1,0,1,Medium,0,1,0
30,78.53,2353.21,78.44033333333333,0.08966666666667322,2,4,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,0
72,53.78,3862.89,53.65125,0.1287500000000037,2,4,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,1,Medium,0,0,0
58,65.17,3792.38,65.38586206896552,-0.21586206896552085,2,4,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,49-72mo,0,0,0,1,Medium,0,0,0
20,84.06,1704.3,85.215,-1.1550000000000011,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,0,High,0,0,0
22,69.99,1586.82,72.12818181818182,-2.1381818181818204,3,5,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Medium,0,0,0
22,67.6,1475.97,67.08954545454546,0.510454545454536,3,5,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),13-24mo,0,1,0,1,Medium,0,0,1
54,82.7,4445.91,82.33166666666666,0.3683333333333394,3,4,Female,0,No,No,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72mo,0,0,0,0,High,0,0,0
26,25.82,695.39,26.74576923076923,-0.9257692307692302,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
23,57.67,1293.37,56.23347826086956,1.4365217391304412,1,3,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),13-24mo,1,0,0,0,Medium,0,0,0
47,20.62,935.71,19.90872340425532,0.7112765957446818,0,0,Male,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25-48mo,0,0,0,0,Low,0,0,0
33,79.78,2638.38,79.9509090909091,-0.1709090909090918,2,4,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),25-48mo,0,0,0,0,High,0,1,0
4,110.04,427.36,106.84,3.200000000000003,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),0-6mo,0,0,0,1,High,0,0,0
40,55.21,2199.68,54.992,0.21800000000000352,1,3,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
23,29.08,637.16,27.702608695652174,1.3773913043478245,0,1,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
9,78.13,687.35,76.37222222222222,1.7577777777777754,3,5,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),7-12mo,0,0,0,0,High,0,0,0
26,27.2,681.08,26.19538461538462,1.0046153846153807,0,1,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
12,62.28,723.7,60.30833333333334,1.971666666666664,2,4,Female,0,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),7-12mo,1,0,0,1,Medium,0,0,0
15,56.8,845.09,56.339333333333336,0.46066666666666123,1,3,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,Medium,0,0,0
6,66.09,443.59,73.93166666666666,-7.841666666666654,4,6,Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,0-6mo,0,0,1,1,Medium,0,0,0
28,58.3,1633.73,58.347500000000004,-0.04750000000000654,0,2,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,1,Medium,0,0,0
32,81.51,2604.2,81.38125,0.1287500000000108,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,High,0,1,0
13,26.3,337.84,25.987692307692306,0.3123076923076944,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
20,66.54,1314.58,65.729,0.811000000000007,3,5,Female,0,No,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,13-24mo,0,0,0,1,Medium,0,0,1
21,66.76,1427.13,67.95857142857143,-1.1985714285714266,2,4,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Medium,0,1,0
6,97.11,565.97,94.32833333333333,2.7816666666666663,4,6,Female,1,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,0,High,0,1,0
29,81.32,2376.25,81.9396551724138,-0.6196551724138004,1,3,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,1
72,60.05,4321.19,60.016527777777775,0.03347222222222257,1,3,Male,1,No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,49-72mo,1,0,0,1,Medium,0,0,0
31,75.52,2322.84,74.93032258064517,0.5896774193548282,3,5,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,25-48mo,0,0,0,1,High,0,0,0
29,60.38,1756.7,60.57586206896552,-0.19586206896551772,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,25-48mo,1,0,1,0,Medium,0,0,0
30,83.98,2501.39,83.37966666666667,0.6003333333333387,3,5,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,0
35,20.83,716.09,20.459714285714288,0.37028571428571055,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
29,91.91,2686.42,92.6351724137931,-0.7251724137931035,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,25-48mo,0,0,1,1,High,0,0,0
35,25.96,927.4,26.497142857142858,-0.5371428571428574,0,1,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,1
20,87.63,1748.28,87.414,0.21599999999999397,1,3,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,High,0,1,1
44,77.12,3407.82,77.45045454545455,-0.33045454545454334,3,5,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,High,0,0,1
40,60.16,2424.79,60.619749999999996,-0.45974999999999966,3,5,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),25-48mo,0,0,0,0,Medium,0,0,0
26,51.64,1339.5,51.51923076923077,0.12076923076923407,2,4,Male,1,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,Medium,0,0,0
61,73.64,4484.06,73.50918032786886,0.130819672131139,2,4,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,Medium,0,0,1
27,85.98,2342.5,86.75925925925925,-0.7792592592592484,2,4,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),25-48mo,0,0,0,0,High,0,0,0
23,74.68,1701.0,73.95652173913044,0.7234782608695696,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Medium,0,0,0
72,87.17,6284.74,87.28805555555556,-0.11805555555555713,3,5,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,0,0
18,20.67,345.24,19.18,1.490000000000002,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,Low,0,0,0
8,73.37,573.01,71.62625,1.7437500000000057,2,4,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),7-12mo,0,1,0,0,Medium,0,0,0
13,94.44,1198.47,92.19,2.25,3,5,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),13-24mo,0,0,0,1,High,0,0,1
8,25.93,218.64,27.33,-1.3999999999999986,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),7-12mo,0,0,0,1,Low,0,0,0
19,55.6,1056.91,55.626842105263165,-0.026842105263163774,3,4,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,Medium,0,0,0
21,85.74,1797.74,85.60666666666667,0.13333333333332575,3,4,Female,1,Yes,Yes,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),13-24mo,0,0,0,1,High,0,1,0
37,18.0,648.16,17.51783783783784,0.4821621621621617,0,0,Male,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
34,48.78,1698.59,49.9585294117647,-1.1785294117646998,1,3,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,25-48mo,1,0,0,0,Medium,0,0,0
46,54.35,2526.12,54.91565217391304,-0.5656521739130369,2,4,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Medium,0,0,1
34,54.83,1876.78,55.19941176470588,-0.36941176470588033,1,2,Male,1,No,No,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,25-48mo,1,0,1,0,Medium,0,0,1
34,72.89,2472.69,72.72617647058824,0.16382352941175782,3,5,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Medium,0,0,1
26,28.64,750.78,28.876153846153844,-0.23615384615384372,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,Low,0,0,1
23,87.65,2044.61,88.89608695652173,-1.2460869565217223,1,3,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),13-24mo,0,0,0,0,High,0,1,0
10,18.0,198.34,19.834,-1.8339999999999996,0,0,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,7-12mo,0,0,1,1,Low,0,0,0
36,66.12,2402.04,66.72333333333333,-0.6033333333333246,3,5,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Medium,0,0,1
51,61.77,3137.4,61.517647058823535,0.25235294117646845,2,4,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,49-72mo,0,0,0,1,Medium,0,0,0
29,101.31,2911.35,100.39137931034483,0.918620689655171,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,1
26,68.64,1792.12,68.9276923076923,-0.28769230769229637,3,5,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,Medium,0,0,0
19,80.26,1554.54,81.8178947368421,-1.5578947368421012,2,4,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,1,High,0,1,1
25,92.75,2297.72,91.90879999999999,0.8412000000000148,2,4,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,25-48mo,1,0,0,0,High,0,0,0
12,69.05,827.06,68.92166666666667,0.1283333333333303,3,5,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),7-12mo,0,0,0,0,Medium,0,0,0
71,55.54,3914.98,55.14056338028169,0.39943661971830835,1,3,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,1,Medium,0,0,1
14,65.21,892.82,63.77285714285715,1.4371428571428453,0,2,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),13-24mo,1,0,0,1,Medium,0,1,0
21,84.22,1779.74,84.74952380952381,-0.5295238095238091,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,13-24mo,1,0,1,0,High,0,0,1
6,79.34,415.54,69.25666666666667,10.083333333333329,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,0-6mo,0,0,0,1,High,0,1,1
13,94.27,1270.55,97.73461538461538,-3.464615384615385,2,4,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,High,0,1,1
65,81.78,5315.69,81.77984615384615,0.00015384615385016787,2,4,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,49-72mo,0,0,1,0,High,0,1,1
63,76.26,4781.82,75.90190476190476,0.35809523809524535,4,6,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,High,0,0,1
30,52.65,1588.03,52.934333333333335,-0.2843333333333362,1,3,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),25-48mo,1,0,0,1,Medium,0,0,0
8,94.92,746.58,93.3225,1.5974999999999966,4,6,Female,1,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),7-12mo,1,1,0,1,High,0,0,1
72,80.71,5807.97,80.66625,0.04374999999998863,1,3,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,1,0
22,81.79,1791.35,81.425,0.3650000000000091,3,5,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24mo,1,1,1,1,High,0,0,1
30,59.78,1795.16,59.83866666666667,-0.05866666666666731,3,5,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Medium,0,0,1
7,72.33,493.68,70.52571428571429,1.8042857142857116,2,4,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,7-12mo,0,0,1,1,Medium,0,1,0
18,23.85,464.85,25.825000000000003,-1.9750000000000014,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,Low,0,0,0
26,66.98,1726.99,66.4226923076923,0.5573076923077025,3,5,Male,0,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,1
26,80.23,2122.07,81.61807692307693,-1.3880769230769232,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,25-48mo,0,0,1,1,High,0,0,0
11,75.36,831.13,75.55727272727273,-0.1972727272727326,2,4,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,7-12mo,1,1,1,0,High,0,0,1
17,79.59,1387.62,81.62470588235294,-2.034705882352938,2,4,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,High,0,0,0
34,95.41,3236.3,95.18529411764706,0.22470588235293576,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,0
38,28.12,1081.96,28.472631578947368,-0.3526315789473671,0,1,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
11,95.74,1047.9,95.26363636363637,0.47636363636362944,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),7-12mo,0,0,0,1,High,0,0,0
21,89.14,1818.73,86.60619047619048,2.5338095238095235,1,3,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24mo,1,1,0,1,High,0,1,1
13,63.07,804.98,61.92153846153846,1.1484615384615395,2,4,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Medium,0,0,0
72,89.22,6445.42,89.51972222222223,-0.2997222222222291,3,5,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,49-72mo,0,0,0,1,High,0,0,0
71,46.53,3315.37,46.695352112676055,-0.16535211267605376,2,4,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),49-72mo,0,1,0,1,Medium,0,0,0
12,41.22,501.76,41.81333333333333,-0.5933333333333337,0,1,Female,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,7-12mo,1,0,1,1,Low,0,0,1
23,41.62,947.48,41.194782608695654,0.42521739130434355,1,2,Female,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,Low,0,0,0
25,69.86,1725.82,69.0328,0.8272000000000048,1,3,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Medium,0,0,1
72,74.29,5314.67,73.81486111111111,0.47513888888889255,2,3,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,49-72mo,0,0,1,0,Medium,0,1,1
21,61.86,1303.9,62.090476190476195,-0.23047619047619605,2,3,Female,0,No,Yes,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,1,Medium,0,1,1
21,71.71,1485.01,70.7147619047619,0.9952380952380935,3,5,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,13-24mo,1,0,1,1,Medium,0,0,0
72,93.44,6736.16,93.55777777777777,-0.11777777777777487,3,4,Male,0,No,No,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,49-72mo,0,0,1,0,High,0,0,0
12,55.51,663.68,55.306666666666665,0.20333333333333314,3,5,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),7-12mo,0,0,0,1,Medium,0,0,0
7,55.06,373.22,53.31714285714286,1.7428571428571402,1,3,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,7-12mo,1,0,1,1,Medium,0,0,0
29,28.75,826.71,28.507241379310347,0.24275862068965282,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,1
14,65.9,910.89,65.06357142857142,0.8364285714285842,3,5,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),13-24mo,0,0,0,1,Medium,0,0,0
18,64.62,1175.26,65.29222222222222,-0.6722222222222172,4,6,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,13-24mo,0,1,0,0,Medium,0,0,0
28,88.56,2480.53,88.59035714285714,-0.03035714285714164,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,25-48mo,0,0,1,1,High,0,0,1
27,81.82,2191.9,81.18148148148148,0.6385185185185094,1,3,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,0,High,0,1,1
19,51.81,922.22,48.537894736842105,3.272105263157897,2,4,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,13-24mo,0,0,1,0,Medium,0,0,0
16,82.77,1358.55,84.909375,-2.139375000000001,3,5,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,High,0,1,0
11,53.52,599.23,54.47545454545455,-0.9554545454545433,3,5,Female,1,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,7-12mo,0,0,1,0,Medium,0,0,0
38,79.36,2998.57,78.90973684210526,0.4502631578947387,4,6,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,0
70,77.11,5383.24,76.90342857142856,0.2065714285714364,2,4,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),49-72mo,1,0,0,0,High,0,0,0
5,68.08,323.99,64.798,3.2819999999999965,3,5,Female,1,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0-6mo,0,0,0,0,Medium,0,0,0
13,61.51,791.29,60.86846153846154,0.6415384615384596,3,4,Female,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),13-24mo,0,0,0,0,Medium,0,0,0
44,25.63,1108.88,25.201818181818183,0.428181818181816,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
22,25.38,537.35,24.425,0.9549999999999983,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24mo,0,0,0,1,Low,0,0,0
37,100.35,3722.65,100.61216216216216,-0.2621621621621699,3,5,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,0,1
40,27.07,1111.12,27.778,-0.7079999999999984,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
17,104.25,1776.88,104.52235294117648,-0.2723529411764787,4,6,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,13-24mo,0,0,0,0,High,0,0,1
5,91.06,488.7,97.74,-6.679999999999993,3,5,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),0-6mo,0,1,0,1,High,0,0,0
28,96.96,2720.1,97.14642857142857,-0.1864285714285785,4,6,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),25-48mo,0,0,0,1,High,0,0,1
